age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
39.5,26.0,29.0,14,5,1,1,1,1,1,1,1,1,Some college/university study without earning a degree,Employed,"Architect, software or solutions",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,165000.0,189038.0820362674,24038.082036267413
29.5,6.0,14.0,6,1,1,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,AI/ML engineer,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,275000.0,172151.38743423604,102848.61256576396
59.5,40.0,45.0,1,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,53095.0,110313.88498043531,57218.88498043531
49.5,25.0,25.0,6,4,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Retail and Consumer Services,France,83531.0,75688.63967909102,7842.360320908978
39.5,15.0,20.0,3,4,0,0,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",500 to 999 employees,People manager,Remote,Other:,Australia,208030.0,101004.93867113044,107025.06132886956
29.5,12.0,16.0,8,0,1,1,0,1,0,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,139218.0,61563.42480952975,77654.57519047025
39.5,13.0,15.0,5,1,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,190000.0,159396.95996858817,30603.04003141183
39.5,15.0,18.0,8,5,1,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Manufacturing,Other,104413.0,66249.79197640071,38163.20802359929
29.5,13.0,23.0,11,0,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Germany,97452.0,87493.09069962481,9958.909300375191
39.5,13.0,18.0,2,1,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,United States of America,130000.0,153781.16393268653,23781.163932686526
39.5,13.0,13.0,4,4,1,1,1,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Media & Advertising Services,Other,78000.0,44503.04204443619,33496.95795556381
59.5,39.0,45.0,10,2,1,1,0,0,1,0,0,0,Some college/university study without earning a degree,Employed,"Developer, mobile",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,84408.0,103058.9781962045,18650.978196204494
49.5,26.0,30.0,14,10,1,1,1,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",Less than 20 employees,Individual contributor,Remote,Software Development,Italy,46406.0,66770.70685073615,20364.706850736155
59.5,38.0,44.0,11,7,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"1,000 to 4,999 employees",People manager,Remote,Banking/Financial Services,United States of America,201000.0,190088.44504217798,10911.554957822023
59.5,30.0,30.0,4,2,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Retail and Consumer Services,United Kingdom of Great Britain and Northern Ireland,74878.0,113040.38576109361,38162.38576109361
59.5,25.0,35.0,9,4,1,1,1,1,0,1,1,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed",DevOps engineer or professional,Unknown,Unknown,Unknown,Government,Australia,162523.0,103073.66908680298,59449.330913197016
29.5,8.0,11.0,5,7,1,0,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",France,46406.0,68427.18346808394,22021.18346808394
21.0,6.0,7.0,5,1,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Government,United States of America,102000.0,85839.86422035746,16160.135779642544
39.5,11.0,22.0,5,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other (please specify):,"10,000 or more employees",Individual contributor,In-person,"Internet, Telecomm or Information Services",Germany,122976.0,94989.60195681729,27986.398043182708
21.0,5.0,11.0,5,7,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)","Transportation, or Supply Chain",Greece,34804.0,35602.47252526615,798.4725252661519
29.5,8.0,10.0,7,6,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,500 to 999 employees,Individual contributor,Remote,Software Development,United States of America,190000.0,139714.90035837368,50285.09964162632
29.5,5.0,12.0,5,1,1,0,0,1,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,France,127616.0,62085.225400729534,65530.774599270466
49.5,17.0,17.0,2,0,0,1,0,0,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, front-end","10,000 or more employees",Individual contributor,Remote,"Internet, Telecomm or Information Services",Other,62017.0,62343.974845279525,326.97484527952474
49.5,22.0,26.0,6,3,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Belgium,69609.0,82795.46949666104,13186.46949666104
39.5,10.0,10.0,0,2,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,In-person,Software Development,Other,48750.0,40927.36640825412,7822.633591745878
29.5,2.0,4.0,3,1,1,0,0,0,0,0,1,0,"Associate degree (A.A., A.S., etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,88000.0,105096.69280735846,17096.692807358457
39.5,17.0,17.0,6,2,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,United Kingdom of Great Britain and Northern Ireland,137503.0,88252.34430463523,49250.65569536477
29.5,11.0,15.0,7,2,1,1,0,1,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United States of America,40000.0,130089.42007798741,90089.42007798741
49.5,25.0,36.0,4,2,1,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Software Development,United States of America,850000.0,213180.57370190442,636819.4262980956
29.5,12.0,17.0,7,3,1,1,1,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,United Kingdom of Great Britain and Northern Ireland,149756.0,105844.58874833313,43911.41125166687
39.5,24.0,31.0,0,0,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,Not employed,"Developer, back-end",Unknown,Unknown,Unknown,Unknown,Hungary,4916.0,32123.081002282543,27207.081002282543
29.5,3.0,16.0,8,2,1,1,1,1,0,1,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Poland,45847.0,53876.91314247969,8029.913142479687
29.5,16.0,20.0,11,3,1,1,1,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Other:,Ukraine,8388.0,56269.28061067631,47881.28061067631
29.5,13.0,17.0,6,2,0,1,1,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,In-person,Software Development,United States of America,210000.0,204372.9664750418,5627.033524958213
29.5,6.0,16.0,7,4,0,1,1,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,119805.0,89805.34823984043,29999.65176015957
29.5,5.0,6.0,2,1,1,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data engineer,100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Government,Belgium,64040.0,43678.05059773928,20361.949402260718
49.5,23.0,26.0,8,2,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,In-person,Software Development,Switzerland,136392.0,145344.0934897667,8952.093489766703
29.5,3.0,6.0,5,5,0,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Greece,22043.0,37914.88548146486,15871.885481464858
39.5,13.0,21.0,7,2,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"1,000 to 4,999 employees",People manager,"Hybrid (some remote, leans heavy to in-person)",Fintech,United States of America,300000.0,189748.83681593218,110251.16318406782
49.5,35.0,45.0,9,8,1,1,1,1,0,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Engineering manager,"1,000 to 4,999 employees",Unknown,Unknown,Banking/Financial Services,United Kingdom of Great Britain and Northern Ireland,748778.0,125684.20663940978,623093.7933605902
29.5,10.0,15.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,United States of America,510000.0,143389.8625679497,366610.1374320503
39.5,13.0,13.0,8,3,1,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,169000.0,162117.79797181487,6882.202028185129
39.5,20.0,25.0,3,3,0,0,0,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Healthcare,United Kingdom of Great Britain and Northern Ireland,108913.0,113303.4379376692,4390.437937669194
29.5,10.0,15.0,2,3,0,1,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,Other,139218.0,51789.875106420404,87428.1248935796
39.5,13.0,27.0,1,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, desktop or enterprise applications",Unknown,Unknown,Unknown,Software Development,Italy,138754.0,82624.68948687306,56129.31051312694
29.5,12.0,15.0,5,4,0,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,"Internet, Telecomm or Information Services",United States of America,145144.0,200893.9645382466,55749.9645382466
49.5,29.0,29.0,8,4,1,1,0,1,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Independent contractor, freelancer, or self-employed","Developer, desktop or enterprise applications","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Remote,Energy,Brazil,36407.0,46484.197676613854,10077.197676613854
49.5,30.0,30.0,11,7,1,1,1,1,0,1,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Turkey,63120.0,81311.04266871243,18191.042668712427
21.0,7.0,12.0,7,3,0,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Other,Unknown,Unknown,Unknown,Other:,Canada,83173.0,69412.41341170036,13760.586588299644
21.0,6.0,10.0,6,3,0,1,1,0,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Germany,69609.0,62385.02235736219,7223.9776426378085
29.5,5.0,12.0,8,3,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data scientist,"1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Government,United States of America,135000.0,122954.23464539053,12045.765354609466
29.5,7.0,8.0,6,3,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,India,29060.0,20164.53207317244,8895.467926827561
49.5,22.0,36.0,2,1,0,0,1,0,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Fintech,Denmark,124416.0,96456.5908865911,27959.409113408896
29.5,3.0,15.0,7,1,1,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Denmark,85536.0,57220.46297479968,28315.53702520032
39.5,15.0,25.0,6,4,1,1,1,1,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed",Other,Unknown,Unknown,Unknown,Software Development,Germany,20883.0,84483.69141829402,63600.69141829402
39.5,12.0,36.0,1,1,0,0,0,0,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Unknown,In-person,Software Development,Germany,58007.0,70697.67407661225,12690.674076612253
39.5,17.0,18.0,5,1,0,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Software Development,Other,47000.0,64121.07054108289,17121.07054108289
39.5,25.0,20.0,6,4,1,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,AI/ML engineer,Less than 20 employees,Individual contributor,In-person,Software Development,Other,147071.0,44780.9938355754,102290.0061644246
29.5,7.0,7.0,2,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,Remote,Media & Advertising Services,Spain,48726.0,54041.2583423684,5315.258342368397
49.5,25.0,30.0,11,3,1,1,1,1,1,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,Less than 20 employees,People manager,Remote,Software Development,Canada,131325.0,101935.42536994097,29389.574630059025
21.0,2.0,10.0,8,8,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,In-person,Software Development,India,11043.0,15799.705943935034,4756.705943935034
49.5,25.0,29.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Sweden,75472.0,84732.37054139544,9260.370541395445
39.5,6.0,10.0,9,7,1,1,0,1,1,1,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Media & Advertising Services,Portugal,46406.0,59926.34368428666,13520.343684286658
39.5,14.0,18.0,6,5,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,130000.0,152771.79679353855,22771.796793538553
59.5,43.0,45.0,2,2,0,0,0,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,New Zealand,87341.0,85133.71402580492,2207.2859741950815
29.5,11.0,11.0,6,6,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,Germany,66824.0,78005.64228885969,11181.642288859686
21.0,1.0,5.0,11,0,1,0,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Student,Other,Unknown,Unknown,Unknown,Unknown,France,6961.0,16026.610416260593,9065.610416260593
59.5,35.0,44.0,4,1,0,1,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,In-person,Fintech,Other,58634.0,40509.69337107497,18124.306628925027
29.5,8.0,15.0,4,5,0,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Other:,Other,11472.0,51553.55935879691,40081.55935879691
29.5,8.0,16.0,8,7,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Czech Republic,33700.0,60732.05238016991,27032.05238016991
21.0,10.0,12.0,12,5,0,1,1,0,1,1,0,1,Some college/university study without earning a degree,Employed,"Developer, back-end",500 to 999 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Germany,58471.0,73808.2758787973,15337.2758787973
29.5,10.0,15.0,16,5,1,1,1,1,1,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions","5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,Belgium,45879.0,82351.05256852724,36472.052568527244
49.5,28.0,33.0,4,1,0,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Banking/Financial Services,Portugal,63808.0,90483.86431144112,26675.864311441124
39.5,20.0,20.0,6,2,0,1,1,0,0,1,1,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, back-end",100 to 499 employees,Individual contributor,Remote,Computer Systems Design and Services,Germany,185623.0,96125.05975994449,89497.94024005551
39.5,15.0,25.0,5,5,0,1,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Government,Brazil,30946.0,54108.123961044184,23162.123961044184
49.5,9.0,10.0,4,0,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,50000.0,33109.00073989364,16890.999260106357
39.5,19.0,30.0,10,7,0,1,1,1,0,1,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,United States of America,59000.0,166229.13065362338,107229.13065362338
59.5,38.0,24.0,6,3,0,1,1,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Architect, software or solutions","10,000 or more employees",Individual contributor,Remote,Other:,United States of America,230000.0,202385.28697488015,27614.713025119854
29.5,2.0,6.0,8,4,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,94000.0,69749.95792958884,24250.04207041116
29.5,12.0,10.0,3,2,0,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,United States of America,198000.0,143855.68135189635,54144.318648103654
29.5,10.0,15.0,6,1,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, back-end","1,000 to 4,999 employees",People manager,Remote,Fintech,France,92812.0,77431.08647611807,15380.913523881929
39.5,16.0,18.0,7,6,1,0,1,0,0,1,0,1,Some college/university study without earning a degree,Employed,"Architect, software or solutions",100 to 499 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Software Development,Denmark,186625.0,105084.09005892422,81540.90994107578
29.5,3.0,9.0,12,6,1,1,1,1,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,In-person,Software Development,Other,52928.0,38428.87904894235,14499.120951057652
39.5,15.0,15.0,3,7,0,0,0,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,65237.0,54008.67560740655,11228.324392593451
21.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Software Development,India,34872.0,12733.20016232273,22138.79983767727
29.5,3.0,6.0,5,0,0,1,1,0,1,0,0,0,Other (please specify):,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Transportation, or Supply Chain",Sweden,60377.0,40337.31007902573,20039.68992097427
49.5,28.0,28.0,4,3,1,0,0,0,0,0,0,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,Other,92812.0,57841.960070018664,34970.039929981336
21.0,2.0,12.0,8,3,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Student,Other,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,United Kingdom of Great Britain and Northern Ireland,35397.0,56000.47497017902,20603.47497017902
29.5,8.0,16.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,100 to 499 employees,Individual contributor,Remote,Healthcare,Italy,127616.0,71213.4762757373,56402.523724262704
39.5,23.0,25.0,6,4,0,0,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Belgium,91276.0,81214.30866153286,10061.691338467135
39.5,14.0,14.0,9,3,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)","Internet, Telecomm or Information Services",United Kingdom of Great Britain and Northern Ireland,95299.0,96748.65849984063,1449.6584998406324
39.5,29.0,32.0,8,3,1,1,0,1,1,1,0,0,Some college/university study without earning a degree,Employed,DevOps engineer or professional,500 to 999 employees,Individual contributor,In-person,Manufacturing,United States of America,190000.0,141319.99082306976,48680.00917693024
39.5,15.0,23.0,7,3,1,0,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Germany,580073.0,88044.01746414178,492028.98253585823
29.5,11.0,18.0,9,6,1,0,1,0,0,1,1,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, back-end","5,000 to 9,999 employees",People manager,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Czech Republic,162884.0,97807.89618624838,65076.103813751615
29.5,13.0,17.0,4,6,0,1,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Germany,109054.0,94332.92106413419,14721.078935865808
29.5,5.0,10.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Other,97067.0,33316.50855079813,63750.49144920187
29.5,9.0,14.0,10,5,1,1,1,1,1,1,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,Poland,122805.0,65470.588806233514,57334.411193766486
39.5,14.0,4.0,8,5,1,1,0,0,0,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",100 to 499 employees,People manager,Remote,Software Development,Poland,32748.0,27002.442594513417,5745.557405486583
39.5,16.0,20.0,7,5,0,1,0,1,0,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,Other,215000.0,67245.06608674499,147754.933913255
59.5,36.0,40.0,3,4,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, front-end",Unknown,Unknown,Unknown,Software Development,United States of America,120000.0,160893.66727416764,40893.667274167645
39.5,16.0,25.0,7,3,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Government,Canada,109438.0,94075.74901944894,15362.250980551064
